config.agent_mode,config.augmentation_id,config.compressor_type,config.judge_model,config.metric_version,config.prompt_id,det.accommodation_coverage_ratio,det.activity_density_score,det.avg_tool_latency_ms,det.budget_adherence,det.completion_rate,det.destination_coverage_ratio,det.hard_constraint_ratio,det.intra_city_feasibility,det.logical_consistency,det.perf_avg_context_tokens,det.perf_avg_step_llm_latency_ms,det.perf_booking_revision_count,det.perf_booking_revision_rate,det.perf_episode_wall_time_ms,det.perf_estimated_cost_usd,det.perf_llm_latency_fraction,det.perf_max_context_tokens,det.perf_parse_retry_rate,det.perf_tokens_per_step,det.perf_total_completion_tokens,det.perf_total_llm_latency_ms,det.perf_total_parse_retries,det.perf_total_prompt_tokens,det.perf_total_tokens,det.perf_total_tool_latency_ms,det.rest_day_ratio,det.schedule_overlap_score,det.soft_constraint_score,det.steps_per_episode,det.tool_efficiency,det.tool_failure_rate,episode.success,episode.termination_reason,episode.total_steps,episode.total_tokens_used,ids.episode_id,ids.eval_key,ids.itinerary_id,ids.request_id,ids.run_id,ids.world_seed,llm.activity_diversity,llm.budget_efficiency,llm.constraint_adherence,llm.creativity,llm.feasibility,llm.logical_coherence,metrics.has_llm_scores,metrics.overall_score,request.archetype,request.budget_usd,request.complexity_tier,request.duration_days,request.geographic_complexity,request.group_type,request.n_destinations,request.n_hard_constraints,request.n_soft_constraints,request.world_id,run.created_at,run.run_name
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,1.5928566669269155,0.0,0.25,0.0,0.0,1.0,1.0,21360.166666666668,5610.516763337849,0.0,0.0,533358.5373000242,0.12465734999999999,0.9997161750616472,42351.0,0.0,27242.133333333335,4595.0,168315.50290013547,0.0,812669.0,817264.0,47.78570000780746,1.0,1.0,0.0,30.0,0.16666666666666663,0.03333333333333333,False,MAX_STEPS,30,,f005a661-6ca9-41e5-93ad-c981a84b856f,a3c0456c-23f3-4ff3-b2df-0e21e1101721::none::mcts_compressor::v3,a3c0456c-23f3-4ff3-b2df-0e21e1101721,a3c0456c-23f3-4ff3-b2df-0e21e1101721,20260507_180038_6c61b972,,0.0,0.0,0.0,0.0,0.5,1.0,True,0.2222222222222222,solo_adventurer,1200.0,low,4,single_city,solo,1,5,3,world_60_20260506_141946,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,none,v3,sweep_D,0.0,0.0,0.20203636747530915,0.0,0.0,0.0,0.0,1.0,0.0,5265.173913043478,2433.050878258655,0.0,0.0,275574.8760999995,0.01927335,0.9999205783853877,7479.0,0.0,5216.04347826087,2840.0,55960.17019994906,0.0,117129.0,119969.0,4.444800084456801,0.0,1.0,0.0,23.0,0.18181818181818177,0.045454545454545456,True,EXIT_REPEATED_DEAD_END,23,,ae54f458-8222-48dd-a2d1-1a02b2b8ba57,ad80ef36-6edf-4e5c-8a0b-cae0c6afd100::none::mcts_compressor::v3,,ad80ef36-6edf-4e5c-8a0b-cae0c6afd100,20260507_180038_6c61b972,,,,,,,,False,0.030303030303030293,short_budget_stay,600.0,medium,2,single_city,couple,1,5,3,world_69_20260506_141956,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,0.6832833333949869,0.4007249999999999,0.16666666666666666,0.0,0.0,1.0,1.0,10984.0,7480.945706666292,0.0,0.0,549970.496199996,0.0614739,0.9999086718501669,14712.0,0.0,13294.266666666666,3666.0,224428.37119998876,0.0,395162.0,398828.0,20.498500001849607,1.0,1.0,0.0,30.0,0.23333333333333328,0.03333333333333333,False,MAX_STEPS,30,,05fa63be-ff56-4cfb-ad78-d144ec7f63d9,a244d21f-c4fa-400e-a70e-41397ee5b631::none::mcts_compressor::v3,a244d21f-c4fa-400e-a70e-41397ee5b631,a244d21f-c4fa-400e-a70e-41397ee5b631,20260507_180038_6c61b972,,0.0,0.0,0.0,0.0,0.75,1.0,True,0.28200486111111106,solo_adventurer,1200.0,low,6,multi_city,solo,2,5,3,world_53_20260506_141937,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,0.41429333117169637,1.0,0.2222222222222222,1.0,0.2,0.0,0.5,9724.466666666667,7002.753056666309,0.0,0.0,532723.1559999927,0.05363505,0.9999408420061285,14671.0,0.0,11501.0,4179.0,210082.59169998928,0.0,340851.0,345030.0,12.428799935150892,1.0,0.0,0.16666666666666666,30.0,0.33333333333333337,0.1,False,MAX_STEPS,30,,a5dc58a5-2bf7-4a7f-9f09-82245eaf7b08,9f7881cd-c70c-4e6f-8205-7df034e55b05::none::mcts_compressor::v3,9f7881cd-c70c-4e6f-8205-7df034e55b05,9f7881cd-c70c-4e6f-8205-7df034e55b05,20260507_180038_6c61b972,,0.25,0.75,0.75,0.25,0.5,1.0,True,0.4916666666666667,solo_adventurer,2500.0,low,9,single_city,solo,1,5,3,world_55_20260506_141940,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,1.4466600017234061,1.0,0.1111111111111111,0.0,0.2,1.0,1.0,15185.066666666668,2676.687673330889,0.0,0.0,421748.27129999176,0.08582129999999999,0.9994598254524734,28908.0,0.0,18627.5,4439.0,80300.63019992667,0.0,554386.0,558825.0,43.39980005170219,1.0,1.0,0.0,30.0,0.16666666666666663,0.03333333333333333,False,MAX_STEPS,30,,68a6b90e-49ed-4e26-a350-28e615dd3358,a221ab6a-e55f-4d07-b54d-b26e92834f56::none::mcts_compressor::v3,a221ab6a-e55f-4d07-b54d-b26e92834f56,a221ab6a-e55f-4d07-b54d-b26e92834f56,20260507_180038_6c61b972,,0.25,1.0,0.75,0.25,1.0,1.0,True,0.5680555555555555,solo_adventurer,2500.0,low,9,multi_city,solo,2,5,3,world_43_20260506_141924,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,1.0675366696280737,1.0,0.5,1.0,0.2,1.0,1.0,14220.933333333332,3078.235503330749,0.0,0.0,413063.71280000894,0.07807575,0.9996533187361684,26773.0,0.0,17069.166666666668,2810.0,92347.06509992247,0.0,509265.0,512075.0,32.02610008884221,1.0,1.0,0.16666666666666666,30.0,0.2666666666666667,0.1,False,MAX_STEPS,30,,5b2bf18f-692b-48d5-9b12-cc8eb48f861f,9e11e386-def3-46ca-a3ac-05bb767e0a83::none::mcts_compressor::v3,9e11e386-def3-46ca-a3ac-05bb767e0a83,9e11e386-def3-46ca-a3ac-05bb767e0a83,20260507_180038_6c61b972,,0.25,1.0,0.75,0.0,0.25,0.5,True,0.46527777777777773,short_budget_stay,600.0,medium,2,single_city,couple,1,5,3,world_46_20260506_141929,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,0.8746566677776476,1.0,0.25,0.0,0.2,1.0,1.0,9419.7,3448.258966667345,0.0,0.0,476217.13830000954,0.05110334999999999,0.9997464126463932,14263.0,0.0,10998.3,3580.0,103447.76900002034,0.0,326369.0,329949.0,26.239700033329427,1.0,1.0,0.16666666666666666,30.0,0.33333333333333337,0.1,False,MAX_STEPS,30,,7628bd7c-c8f1-446f-8268-088bee8e956b,9ba9ae0c-e836-4536-a0b9-8729de7c7374::none::mcts_compressor::v3,9ba9ae0c-e836-4536-a0b9-8729de7c7374,9ba9ae0c-e836-4536-a0b9-8729de7c7374,20260507_180038_6c61b972,,0.25,0.75,0.75,0.25,0.5,0.75,True,0.5125000000000001,solo_adventurer,2500.0,low,4,multi_city,solo,2,5,3,world_63_20260506_141949,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,1.0067333331486832,0.0,0.25,0.0,0.0,1.0,1.0,18455.4,2069.5506599974274,0.0,0.0,409859.5284000039,0.10087199999999999,0.9995137863184129,32419.0,0.0,22200.7,2153.0,62086.519799922826,0.0,663868.0,666021.0,30.201999994460493,1.0,1.0,0.0,30.0,0.16666666666666663,0.03333333333333333,False,MAX_STEPS,30,,264d33c9-a76c-4c05-9594-fe1411808720,9a5623e2-b3b4-40ce-a2c7-8c9c3640e449::none::mcts_compressor::v3,9a5623e2-b3b4-40ce-a2c7-8c9c3640e449,9a5623e2-b3b4-40ce-a2c7-8c9c3640e449,20260507_180038_6c61b972,,0.0,0.0,0.0,0.0,0.5,1.0,True,0.2222222222222222,solo_adventurer,1200.0,low,4,multi_city,solo,2,5,3,world_70_20260506_141957,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,3.5854066673588627,0.3070666666666667,0.16666666666666666,0.0,0.0,1.0,1.0,23873.666666666668,3522.0570666647595,0.0,0.0,479358.793100022,0.1358532,0.9989830487082911,48890.0,0.0,29812.3,3773.0,105661.71199994278,0.0,890596.0,894369.0,107.56220002076589,1.0,1.0,0.0,30.0,0.16666666666666663,0.03333333333333333,False,MAX_STEPS,30,,3ba84afc-5ae0-4aa0-823b-dd59a14e312b,8ef81900-dd14-452a-98a5-507fe272a901::none::mcts_compressor::v3,8ef81900-dd14-452a-98a5-507fe272a901,8ef81900-dd14-452a-98a5-507fe272a901,20260507_180038_6c61b972,,0.0,0.0,0.0,0.0,0.5,1.0,True,0.24781111111111112,solo_adventurer,1200.0,low,6,multi_city,solo,2,5,3,world_66_20260506_141952,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,4.613016666068385,0.0,0.07692307692307693,0.0,0.0,1.0,1.0,24547.266666666666,2894.2576466710307,0.0,0.0,499469.95369999786,0.15385980000000002,0.9984086848977395,50167.0,0.0,33876.166666666664,3149.0,86827.72940013092,0.0,1013136.0,1016285.0,138.39049998205155,1.0,1.0,0.125,30.0,0.16666666666666663,0.03333333333333333,False,MAX_STEPS,30,,23852a68-3a81-42f2-a1bb-99dc15961f11,8decd930-9c38-447d-8948-541f9023a917::none::mcts_compressor::v3,8decd930-9c38-447d-8948-541f9023a917,8decd930-9c38-447d-8948-541f9023a917,20260507_180038_6c61b972,,0.0,0.0,0.0,0.0,0.75,1.0,True,0.2534722222222222,family_trip,4000.0,medium,13,single_city,family,1,5,4,world_56_20260506_141941,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,3.8056600043394915,0.9496444444444444,0.1111111111111111,0.0,0.0,1.0,1.0,18884.333333333332,4688.039240002399,0.0,0.0,470917.05640000873,0.10884165,0.9991888777047311,38726.0,0.0,23599.533333333333,5875.0,140641.17720007198,0.0,702111.0,707986.0,114.16980013018474,1.0,1.0,0.0,30.0,0.19999999999999996,0.06666666666666667,False,MAX_STEPS,30,,538e68b0-6822-4000-bdfb-ab145a22b801,8a9811a0-370b-4510-b0d1-e059db103a31::none::mcts_compressor::v3,8a9811a0-370b-4510-b0d1-e059db103a31,8a9811a0-370b-4510-b0d1-e059db103a31,20260507_180038_6c61b972,,0.0,0.0,0.0,0.0,0.75,1.0,True,0.32497037037037035,solo_adventurer,1800.0,low,9,single_city,solo,1,5,3,world_71_20260506_141958,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,4.200396663509309,0.8155166666666666,0.25,0.0,0.0,1.0,1.0,24254.266666666666,3274.43869333462,0.0,0.0,447905.7338999992,0.15362264999999997,0.998718859701172,49764.0,0.0,33832.46666666667,3059.0,98233.1608000386,0.0,1011915.0,1014974.0,126.01189990527928,1.0,1.0,0.0,30.0,0.1333333333333333,0.03333333333333333,False,MAX_STEPS,30,,fbcd9471-1a5b-4b0e-830b-f3292ee8ac63,8122abc5-73bd-46ec-81b7-9127932f13e9::none::mcts_compressor::v3,8122abc5-73bd-46ec-81b7-9127932f13e9,8122abc5-73bd-46ec-81b7-9127932f13e9,20260507_180038_6c61b972,,0.0,0.0,0.0,0.0,0.75,1.0,True,0.3082375,solo_adventurer,1200.0,low,4,single_city,solo,1,5,3,world_42_20260506_141922,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,0.8043666661251336,1.0,0.25,0.0,0.2,1.0,1.0,7186.0526315789475,3934.167752627553,0.0,0.0,264838.64989998983,0.02563605,0.9998386129239412,10163.0,0.0,8500.421052631578,3133.0,74749.1872999235,0.0,158375.0,161508.0,12.065499991877005,1.0,1.0,0.16666666666666666,19.0,0.6666666666666667,0.2,True,DONE_ITINERARY,19,,a73967b3-f251-42ea-a1dc-3dff826322fe,82fcf004-2e09-4992-9c16-d625b9fbbf6d::none::mcts_compressor::v3,82fcf004-2e09-4992-9c16-d625b9fbbf6d,82fcf004-2e09-4992-9c16-d625b9fbbf6d,20260507_180038_6c61b972,,0.25,0.75,0.75,0.25,1.0,1.0,True,0.6027777777777777,solo_adventurer,1800.0,low,4,single_city,solo,1,5,3,world_54_20260506_141939,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,1.153333330876194,0.0,0.25,0.0,0.0,1.0,1.0,17341.133333333335,2396.5769433338814,0.0,0.0,401297.71440001787,0.0941706,0.9995189895451958,30784.0,0.0,20728.0,1988.0,71897.30830001645,0.0,619852.0,621840.0,34.59999992628582,1.0,1.0,0.0,30.0,0.16666666666666663,0.03333333333333333,False,MAX_STEPS,30,,f955803e-82e8-481d-a861-37229b160c75,7efe90b0-5214-4b09-8afc-36aa6274b9f2::none::mcts_compressor::v3,7efe90b0-5214-4b09-8afc-36aa6274b9f2,7efe90b0-5214-4b09-8afc-36aa6274b9f2,20260507_180038_6c61b972,,0.0,0.0,0.0,0.0,0.5,1.0,True,0.2222222222222222,solo_adventurer,1200.0,low,4,single_city,solo,1,5,3,world_47_20260506_141930,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,none,v3,sweep_D,0.0,0.0,3.264436666116429,0.0,0.0,0.0,0.0,1.0,0.0,24235.0,4591.973213332433,0.0,0.0,456287.7310999902,0.1377309,0.999289604387247,49428.0,0.0,30160.366666666665,4465.0,137759.196399973,0.0,900346.0,904811.0,97.93309998349287,0.0,1.0,0.0,30.0,0.16666666666666663,0.06666666666666667,False,MAX_STEPS,30,,a2bd212e-71dd-4428-811e-dcf4e2453f4d,7ed18faa-115b-45c2-a4eb-6e9c412f07b9::none::mcts_compressor::v3,,7ed18faa-115b-45c2-a4eb-6e9c412f07b9,20260507_180038_6c61b972,,,,,,,,False,0.027777777777777773,short_budget_stay,400.0,medium,1,single_city,couple,1,5,3,world_62_20260506_141948,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,3.884660000524794,0.4227000000000001,0.25,0.0,0.0,1.0,1.0,24832.433333333334,4385.069053331002,0.0,0.0,494270.0132000027,0.14689785,0.9991149006678459,50841.0,0.0,32304.666666666668,3393.0,131552.07159993006,0.0,965747.0,969140.0,116.53980001574382,1.0,1.0,0.0,30.0,0.16666666666666663,0.03333333333333333,False,MAX_STEPS,30,,e4113b73-fb68-4f44-96cb-49f95edeba1b,7b0ac41f-a930-4cec-9e7d-8a3a7c2694ed::none::mcts_compressor::v3,7b0ac41f-a930-4cec-9e7d-8a3a7c2694ed,7b0ac41f-a930-4cec-9e7d-8a3a7c2694ed,20260507_180038_6c61b972,,0.0,0.0,0.0,0.0,0.5,1.0,True,0.2574472222222222,solo_adventurer,1800.0,low,4,single_city,solo,1,5,3,world_57_20260506_141942,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,1.0614299991478522,1.0,0.16666666666666666,0.0,0.2,1.0,1.0,11063.5,4384.627019997181,0.0,0.0,555562.8821999999,0.0601866,0.999757978704769,19194.0,0.0,13044.4,3304.0,131538.81059991545,0.0,388028.0,391332.0,31.842899974435568,1.0,1.0,0.16666666666666666,30.0,0.33333333333333337,0.1,False,MAX_STEPS,30,,c57e2dc9-a3b3-421d-8851-50bd445bc28a,7af11e87-fc6e-4b59-8d13-5584e25cc1df::none::mcts_compressor::v3,7af11e87-fc6e-4b59-8d13-5584e25cc1df,7af11e87-fc6e-4b59-8d13-5584e25cc1df,20260507_180038_6c61b972,,0.0,0.25,0.25,0.0,0.5,0.75,True,0.3875,solo_adventurer,1800.0,low,6,multi_city,solo,2,5,3,world_48_20260506_141932,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,4.312583333618629,0.57977,0.07692307692307693,0.0,0.0,1.0,1.0,24469.6,4536.240950002684,0.0,0.0,508820.7454000076,0.15501435,0.9990502075788874,50153.0,0.0,34120.433333333334,3272.0,136087.22850008053,0.0,1020341.0,1023613.0,129.37750000855885,1.0,1.0,0.125,30.0,0.1333333333333333,0.03333333333333333,False,MAX_STEPS,30,,a05f2058-632d-48fd-8868-63f65f1f37fe,71db0f5f-5baf-454e-a968-d4b71ae80fc1::none::mcts_compressor::v3,71db0f5f-5baf-454e-a968-d4b71ae80fc1,71db0f5f-5baf-454e-a968-d4b71ae80fc1,20260507_180038_6c61b972,,0.0,0.0,0.0,0.0,0.75,1.0,True,0.2990086111111111,family_trip,4000.0,medium,13,single_city,family,1,5,4,world_59_20260506_141944,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,1.4689500036183745,1.0,0.5,1.0,0.2,1.0,1.0,6951.2307692307695,3424.9280153912528,0.0,0.0,172567.7058000001,0.01664775,0.9996701861005117,9409.0,0.0,8205.692307692309,1437.0,44524.064200086286,0.0,105237.0,106674.0,14.689500036183745,1.0,1.0,0.16666666666666666,13.0,0.9,0.2,True,DONE_ITINERARY,13,,ea38bac4-1517-4976-acea-44d8ba72a88e,7b14abbd-3afc-48a5-b088-e80a2cf7d39a::none::mcts_compressor::v3,7b14abbd-3afc-48a5-b088-e80a2cf7d39a,7b14abbd-3afc-48a5-b088-e80a2cf7d39a,20260507_180038_6c61b972,,0.5,0.75,0.75,0.5,1.0,1.0,True,0.6638888888888889,short_budget_stay,600.0,medium,2,single_city,couple,1,5,3,world_68_20260506_141955,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,1.3365666663351778,1.0,0.25,0.0,0.2,1.0,1.0,11649.5,7209.276783336342,0.0,0.0,550273.8907000166,0.06606855,0.9998146389770941,19531.0,0.0,14088.1,5938.0,216278.30350009026,0.0,416705.0,422643.0,40.09699999005534,1.0,1.0,0.16666666666666666,30.0,0.3666666666666667,0.06666666666666667,False,MAX_STEPS,30,,8364c128-c808-403e-858c-424ecba53c3e,655c0007-5556-438f-ba8a-850589175aa3::none::mcts_compressor::v3,655c0007-5556-438f-ba8a-850589175aa3,655c0007-5556-438f-ba8a-850589175aa3,20260507_180038_6c61b972,,0.25,1.0,0.75,0.25,0.5,0.75,True,0.5361111111111111,solo_adventurer,2500.0,low,4,multi_city,solo,2,5,3,world_68_20260506_141955,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,1.3584300041353952,1.0,0.5,1.0,0.2,1.0,1.0,15490.833333333334,4528.334096664912,0.0,0.0,482652.6690000028,0.08752875,0.9997001054715883,29269.0,0.0,19159.733333333334,2911.0,135850.02289994736,0.0,571881.0,574792.0,40.75290012406185,1.0,1.0,0.16666666666666666,30.0,0.23333333333333328,0.06666666666666667,False,MAX_STEPS,30,,00747dd8-1158-4ce8-818e-692a8d060bb7,641af254-53e6-4c82-9e8a-cb100508580e::none::mcts_compressor::v3,641af254-53e6-4c82-9e8a-cb100508580e,641af254-53e6-4c82-9e8a-cb100508580e,20260507_180038_6c61b972,,0.5,0.75,0.75,0.5,0.75,1.0,True,0.5875,short_budget_stay,400.0,medium,2,single_city,couple,1,5,3,world_48_20260506_141932,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,0.7224124977559162,1.0,0.16666666666666666,0.0,0.2,1.0,1.0,6723.48,6016.973355999216,0.0,0.0,401603.2910000067,0.0313806,0.9998847533416858,9404.0,0.0,7928.24,3666.0,150424.3338999804,0.0,194540.0,198206.0,17.337899946141988,1.0,1.0,0.0,25.0,0.375,0.625,True,EXIT_REPEATED_DEAD_END,25,,1cb6e1a1-24a8-433e-8e56-dab757fb348d,7115f374-13bc-42c9-a2b1-a4cd17cb517c::none::mcts_compressor::v3,7115f374-13bc-42c9-a2b1-a4cd17cb517c,7115f374-13bc-42c9-a2b1-a4cd17cb517c,20260507_180038_6c61b972,,0.25,0.75,0.75,0.25,1.0,1.0,True,0.5645833333333333,solo_adventurer,1800.0,low,6,multi_city,solo,2,5,3,world_49_20260506_141933,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,none,v3,sweep_D,0.0,0.0,4.020973333778481,0.0,0.0,0.0,0.0,1.0,0.0,21363.366666666665,4579.441560001578,0.0,0.0,471221.088899998,0.13027965,0.9991227214568607,45822.0,0.0,28542.133333333335,4089.0,137383.24680004735,0.0,852175.0,856264.0,120.62920001335442,0.0,1.0,0.0,30.0,0.23333333333333328,0.1,False,MAX_STEPS,30,,4fd051c5-8608-4597-a412-15d3dc3d1f13,617aa049-62ff-43e9-b4e0-0a77695baf62::none::mcts_compressor::v3,,617aa049-62ff-43e9-b4e0-0a77695baf62,20260507_180038_6c61b972,,,,,,,,False,0.03888888888888888,short_budget_stay,600.0,medium,2,single_city,couple,1,5,3,world_70_20260506_141957,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,0.8840758598345364,1.0,0.16666666666666666,0.0,0.2,1.0,1.0,12502.933333333332,3715.760659999796,0.0,0.0,444508.9790999773,0.07098795,0.9997700578071204,25526.0,0.0,15405.0,3701.0,111472.81979999389,0.0,458449.0,462150.0,25.638199935201555,1.0,1.0,0.16666666666666666,30.0,0.31034482758620685,0.06896551724137931,False,MAX_STEPS,30,,b19abacf-b2b2-4ebe-bc40-c2697c22aecb,5d4c3319-d486-4784-a2d6-c206bb81dbc5::none::mcts_compressor::v3,5d4c3319-d486-4784-a2d6-c206bb81dbc5,5d4c3319-d486-4784-a2d6-c206bb81dbc5,20260507_180038_6c61b972,,0.0,0.75,0.75,0.0,0.75,1.0,True,0.5105842911877395,solo_adventurer,2500.0,low,6,single_city,solo,1,5,3,world_45_20260506_141927,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,1.9798749999608845,0.634268,0.1111111111111111,0.0,0.0,1.0,1.0,3745.4,2567.595580010675,0.0,0.0,45073.920100025134,0.00322545,0.999383499668944,5285.0,0.0,4018.6,470.0,12837.977900053374,0.0,19623.0,20093.0,7.919499999843538,1.0,1.0,0.0,5.0,1.0,0.25,True,EXIT_BUDGET_EXCEEDED,5,,c2ec3491-0c88-4e88-aa86-d2a882564c95,6c57f0b8-ceea-43cd-a0ee-7824249e337b::none::mcts_compressor::v3,6c57f0b8-ceea-43cd-a0ee-7824249e337b,6c57f0b8-ceea-43cd-a0ee-7824249e337b,20260507_180038_6c61b972,,0.0,0.0,0.0,0.0,0.75,1.0,True,0.3653556666666667,solo_adventurer,2500.0,low,9,multi_city,solo,2,5,3,world_51_20260506_141935,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,2.098270002170466,0.6974750000000001,0.16666666666666666,0.0,0.0,1.0,1.0,18706.033333333333,2509.2239099981575,0.0,0.0,444065.7198000117,0.10437495,0.9991644759804693,36999.0,0.0,22882.433333333334,3120.0,75276.71729994472,0.0,683353.0,686473.0,62.94810006511398,1.0,1.0,0.0,30.0,0.16666666666666663,0.03333333333333333,False,MAX_STEPS,30,,ed036ca3-e321-421b-99cf-3d9aa6c51c82,5452ddbe-280d-4afc-96f3-637aefe58f80::none::mcts_compressor::v3,5452ddbe-280d-4afc-96f3-637aefe58f80,5452ddbe-280d-4afc-96f3-637aefe58f80,20260507_180038_6c61b972,,0.0,0.0,0.0,0.0,0.75,1.0,True,0.3011784722222222,solo_adventurer,1200.0,low,6,single_city,solo,1,5,3,world_69_20260506_141956,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,1.4589066665697221,0.9958116666666667,0.07692307692307693,0.0,0.0,1.0,1.0,10259.9,3457.5297733322564,0.0,0.0,421225.7086999889,0.05592419999999999,0.9995782273949014,17960.0,0.0,12006.1,4215.0,103725.89319996769,0.0,355968.0,360183.0,43.767199997091666,1.0,1.0,0.125,30.0,0.23333333333333328,0.03333333333333333,False,MAX_STEPS,30,,6b7aa9d7-1f9b-4b62-b742-a1f8bfc95f6d,53282ad1-dd9b-4ea7-a098-e6e8c41a6a33::none::mcts_compressor::v3,53282ad1-dd9b-4ea7-a098-e6e8c41a6a33,53282ad1-dd9b-4ea7-a098-e6e8c41a6a33,20260507_180038_6c61b972,,0.0,0.0,0.25,0.0,0.75,1.0,True,0.36284541666666664,family_trip,6000.0,medium,13,multi_city,family,2,5,4,world_54_20260506_141939,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,0.0,0.25,0.5448444410123758,1.0,0.5,1.0,0.2,1.0,0.5,4778.0,3339.368010003818,0.0,0.0,126350.83719997783,0.0088068,0.9998531794038586,6386.0,0.0,5452.4,1396.0,33393.68010003818,0.0,53128.0,54524.0,4.903599969111383,1.0,1.0,0.0,10.0,0.8888888888888888,0.1111111111111111,True,DONE_ITINERARY,10,,0f47ec3c-a2b5-4529-9a9b-8ae4f0bfd6c0,60462e86-4cf7-4840-9663-e233348bebd4::none::mcts_compressor::v3,60462e86-4cf7-4840-9663-e233348bebd4,60462e86-4cf7-4840-9663-e233348bebd4,20260507_180038_6c61b972,,0.25,0.75,0.75,0.25,0.5,0.75,True,0.5032407407407408,solo_adventurer,1800.0,low,4,multi_city,solo,2,5,3,world_52_20260506_141936,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,6.024846670334227,0.9830283333333334,0.1111111111111111,0.0,0.0,1.0,1.0,26923.966666666667,3111.5280499992273,0.0,0.0,440454.4766000181,0.14796600000000001,0.9980674436424894,55852.0,0.0,32436.933333333334,4444.0,93345.84149997681,0.0,968664.0,973108.0,180.74540011002682,1.0,1.0,0.125,30.0,0.16666666666666663,0.03333333333333333,False,MAX_STEPS,30,,f9bb8292-deac-424d-8b2f-e9e91052d235,4d505633-8060-4fa0-9049-213fcb6b1323::none::mcts_compressor::v3,4d505633-8060-4fa0-9049-213fcb6b1323,4d505633-8060-4fa0-9049-213fcb6b1323,20260507_180038_6c61b972,,0.0,0.0,0.25,0.0,0.75,1.0,True,0.35622458333333334,family_trip,6000.0,medium,9,multi_city,family,2,5,4,world_49_20260506_141933,2026-05-07 18:00:38,tgad-001
